S1,P1,1,1
S2,P2,1,1
S3,P3,1,1
S4,P4,1,1
S5,P5,1,1
S6,P6,1,1
S6I,P6I,1,1
L1,P7,1,1
L2,P8,1,1
L3,P9,1,1
P1,P2,1,1
P1,P2,1,1
P2,P3,1,1
P3,P4,1,1
P4,P5,1,1
P5,P6,1,1
P6I,P7,1,1
P7,P8,1,1
P8,P9,1,1
P0,P1,3,3
P0,P2,3,3
P0,P3,3,3
P0,P4,3,3
P0,P5,3,3
P0,P6,3,3
P0,P6I,3,3
P0,P7,3,3
P0,P8,3,3
P0,P9,3,3
P1,S1,1,1
P2,S2,1,1
P3,S3,1,1
P4,S4,1,1
P5,S5,1,1
P6,S6,1,1
P6I,S6I,1,1
P7,L1,1,1
P8,L2,1,1
P9,L3,1,1
P2,P1,1,1
P2,P1,1,1
P3,P2,1,1
P4,P3,1,1
P5,P4,1,1
P6,P5,1,1
P7,P6I,1,1
P8,P7,1,1
P9,P8,1,1
P1,P0,3,3
P2,P0,3,3
P3,P0,3,3
P4,P0,3,3
P5,P0,3,3
P6,P0,3,3
P6I,P0,3,3
P7,P0,3,3
P8,P0,3,3
P9,P0,3,3
